;Row;Column;Column Name;Error Code;Error Message
0;1;2;col_integer;6;"Datatype not integer, value found is ""2-"""
1;4;2;col_integer;6;"Datatype not integer, value found is ""1.0"""
2;5;2;col_integer;6;"Datatype not integer, value found is ""1.6"""
3;6;2;col_integer;6;"Datatype not integer, value found is ""a"""
4;7;2;col_integer;6;"Datatype not integer, value found is ""b"""
5;8;2;col_integer;6;"Datatype not integer, value found is ""col_integer"""
6;8;3;col_decimal;6;"Datatype not numeric, value found is ""--4.5E03"""
7;1;4;col_date;6;"Datatype not date, value found is ""45657"""
8;3;4;col_date;6;"Datatype not date, value found is ""561012"""
9;5;4;col_date;6;"Datatype not date, value found is ""Yyyy-mm-dd"""
10;6;4;col_date;6;"Datatype not date, value found is ""x.y.z"""
11;8;4;col_date;6;"Datatype not date, value found is ""1957-2-29"""
12;0;6;check_minmax;6;"Datatype not numeric, value found is ""3-"""
13;1;6;check_minmax;6;"Datatype not numeric, value found is ""2-"""
14;6;7;check_list_numeric;6;"Datatype not numeric, value found is ""3-"""
15;0;1;col_boolean;1;"Value not in domain list: ""yes"""
16;1;1;col_boolean;1;"Value not in domain list: ""no"""
17;3;1;col_boolean;1;"Value not in domain list: ""True"""
18;5;1;col_boolean;1;"Value not in domain list: ""waar"""
19;6;1;col_boolean;1;"Value not in domain list: ""onwaar"""
20;7;1;col_boolean;1;"Value not in domain list: ""fout"""
21;8;1;col_boolean;1;"Value not in domain list: ""erg fout"""
22;1;2;col_integer;3;Value 2- exceeds min 1 or max 100
23;4;2;col_integer;3;Value 1.0 exceeds min 1 or max 100
24;5;2;col_integer;3;Value 1.6 exceeds min 1 or max 100
25;6;2;col_integer;3;Value a exceeds min 1 or max 100
26;7;2;col_integer;3;Value b exceeds min 1 or max 100
27;8;2;col_integer;3;Value col_integer exceeds min 1 or max 100
28;0;6;check_minmax;1;"Value not in domain list: ""3-"""
29;1;6;check_minmax;1;"Value not in domain list: ""2-"""
30;2;6;check_minmax;1;"Value not in domain list: ""-1"""
31;3;6;check_minmax;1;"Value not in domain list: ""0"""
32;4;6;check_minmax;1;"Value not in domain list: ""1"""
33;5;6;check_minmax;1;"Value not in domain list: ""2"""
34;6;6;check_minmax;1;"Value not in domain list: ""3"""
35;7;6;check_minmax;1;"Value not in domain list: ""4"""
36;8;6;check_minmax;1;"Value not in domain list: ""5"""
37;0;7;check_list_numeric;1;"Value not in domain list: ""3.14"""
38;2;7;check_list_numeric;1;"Value not in domain list: ""2"""
39;3;7;check_list_numeric;1;"Value not in domain list: ""1"""
40;4;7;check_list_numeric;1;"Value not in domain list: ""-1"""
41;5;7;check_list_numeric;1;"Value not in domain list: ""-2"""
42;6;7;check_list_numeric;1;"Value not in domain list: ""3-"""
43;7;7;check_list_numeric;1;"Value not in domain list: ""0"""
44;8;7;check_list_numeric;1;"Value not in domain list: ""0"""
45;0;8;check_list_text;1;"Value not in domain list: ""q"""
46;1;8;check_list_text;1;"Value not in domain list: ""w"""
47;2;8;check_list_text;1;"Value not in domain list: ""e"""
48;3;8;check_list_text;1;"Value not in domain list: ""r"""
49;4;8;check_list_text;1;"Value not in domain list: ""t"""
50;5;8;check_list_text;1;"Value not in domain list: ""y"""
51;6;8;check_list_text;1;"Value not in domain list: ""u"""
52;7;8;check_list_text;1;"Value not in domain list: ""i"""
53;8;8;check_list_text;1;"Value not in domain list: ""o"""
54;0;0;;-1;54 fouten gevonden
