test_id;col_boolean;col_integer;col_decimal;col_date;check_null;check_minmax;check_list_numeric;check_list_text;check_re
1001;True;12 ;0.123;20220601;2022; 99 ;3;ABC;3862BD
1002;off; -123;9999.99999;99991231; ;3;5;DEF;1234 AX
1003;on; 999 ;-123.123;19001231;2022 ;15;7;XYZ;9999!99
1004;false;0;0.00000001;20230101;2022;;9;AJT;     AB
1005;true;9.0;123,456;;;1;8;KLM;1234
1006;yes;-1;444;;2022;101;0;ASLM;5555       SS 
1007;no;2,0;14,45;; 2022 ;;0;;1111 AB
1008;0;;3,5;;2022;;0;FOP;
1009;1;;;;2022;;90016514;;
1010;;;;;2022;202208;63751828;;
